2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2021-01-31 19:06:52,459;aequilibrae;INFO ; 401,2.5012672105202304e-05,0.0037709787294337815
2021-01-31 19:06:54,487;aequilibrae;INFO ; 402,2.8344075168023378e-05,0.004204819921713415
2021-01-31 19:06:56,396;aequilibrae;INFO ; 403,2.5169617468337365e-05,0.0035975004143079035
2021-01-31 19:06:58,372;aequilibrae;INFO ; 404,2.7380976816598144e-05,0.004197107799091864
2021-01-31 19:07:00,344;aequilibrae;INFO ; 405,2.7281131334242525e-05,0.0033583598628752
2021-01-31 19:07:02,228;aequilibrae;INFO ; 406,2.7469901247200032e-05,0.003999088422442013
2021-01-31 19:07:04,111;aequilibrae;INFO ; 407,3.088073157245388e-05,0.0038994459594047935
2021-01-31 19:07:05,970;aequilibrae;INFO ; 408,2.5503547390698286e-05,0.0032918034124592567
2021-01-31 19:07:07,851;aequilibrae;INFO ; 409,2.7455251192033798e-05,0.003687026363611153
2021-01-31 19:07:09,729;aequilibrae;INFO ; 410,2.5680355050799303e-05,0.0039909343049645725
2021-01-31 19:07:11,610;aequilibrae;INFO ; 411,2.5248955905297188e-05,0.0032399834224980197
2021-01-31 19:07:13,478;aequilibrae;INFO ; 412,2.85898736186717e-05,0.0033182518678345828
2021-01-31 19:07:15,357;aequilibrae;INFO ; 413,2.5017732878109878e-05,0.002993993185802034
2021-01-31 19:07:17,248;aequilibrae;INFO ; 414,2.7026665710766567e-05,0.0036784846336656444
2021-01-31 19:07:19,134;aequilibrae;INFO ; 415,2.526210381156257e-05,0.003365217110517997
2021-01-31 19:07:21,013;aequilibrae;INFO ; 416,2.6690544587362205e-05,0.003508758802569258
2021-01-31 19:07:23,001;aequilibrae;INFO ; 417,2.5412223076328016e-05,0.0038253626374751266
2021-01-31 19:07:24,979;aequilibrae;INFO ; 418,2.4795678887933502e-05,0.00383456072611273
2021-01-31 19:07:26,961;aequilibrae;INFO ; 419,2.379847707670952e-05,0.003342066271549773
2021-01-31 19:07:29,066;aequilibrae;INFO ; 420,2.481807250869152e-05,0.0038669250161573105
2021-01-31 19:07:31,061;aequilibrae;INFO ; 421,2.5000210245745e-05,0.002107734915772882
2021-01-31 19:07:32,955;aequilibrae;INFO ; 422,2.3161028035935695e-05,0.0032375485827780244
2021-01-31 19:07:35,060;aequilibrae;INFO ; 423,2.2811757709641635e-05,0.0018583977783057262
2021-01-31 19:07:37,036;aequilibrae;INFO ; 424,2.202101038222855e-05,0.0027931285762329673
2021-01-31 19:07:39,012;aequilibrae;INFO ; 425,2.1652052620850652e-05,0.0026987774371763492
2021-01-31 19:07:41,002;aequilibrae;INFO ; 426,2.107365175854578e-05,0.0034367586738558854
2021-01-31 19:07:42,990;aequilibrae;INFO ; 427,2.260637507164652e-05,0.0027468210487511854
2021-01-31 19:07:44,978;aequilibrae;INFO ; 428,2.2522601728921856e-05,0.0027998301176478347
2021-01-31 19:07:46,973;aequilibrae;INFO ; 429,2.2229486839462736e-05,0.0032569374394646592
2021-01-31 19:07:48,857;aequilibrae;INFO ; 430,2.238940331112399e-05,0.0027820090357225146
2021-01-31 19:07:50,727;aequilibrae;INFO ; 431,2.3013590254900886e-05,0.0031430572606665577
2021-01-31 19:07:52,483;aequilibrae;INFO ; 432,2.4084777477208243e-05,0.0026721615654204454
2021-01-31 19:07:54,365;aequilibrae;INFO ; 433,2.332348121159133e-05,0.0032541271761442735
2021-01-31 19:07:56,233;aequilibrae;INFO ; 434,2.2562324237049087e-05,0.002978819990207629
2021-01-31 19:07:57,999;aequilibrae;INFO ; 435,2.2366040268551957e-05,0.002970575062815086
2021-01-31 19:07:59,875;aequilibrae;INFO ; 436,2.4111041419264215e-05,0.002734046177260103
2021-01-31 19:08:01,751;aequilibrae;INFO ; 437,2.181600812167612e-05,0.003002985310272798
2021-01-31 19:08:03,619;aequilibrae;INFO ; 438,2.27811982375634e-05,0.0022274070618991284
2021-01-31 19:08:05,478;aequilibrae;INFO ; 439,2.1209665079591633e-05,0.002846607011398296
2021-01-31 19:08:07,343;aequilibrae;INFO ; 440,2.327111232428546e-05,0.00262078245405079
2021-01-31 19:08:09,397;aequilibrae;INFO ; 441,2.1209775466519645e-05,0.002638197270331913
2021-01-31 19:08:11,260;aequilibrae;INFO ; 442,2.259758037614482e-05,0.002520055607828129
2021-01-31 19:08:13,123;aequilibrae;INFO ; 443,2.2078905955345368e-05,0.0025346402209074203
2021-01-31 19:08:14,988;aequilibrae;INFO ; 444,2.108713641633627e-05,0.002462207814986227
2021-01-31 19:08:16,871;aequilibrae;INFO ; 445,2.553902196531592e-05,0.002562320202572007
2021-01-31 19:08:18,764;aequilibrae;INFO ; 446,2.3044039855503966e-05,0.0030032493915014133
2021-01-31 19:08:20,628;aequilibrae;INFO ; 447,2.14196332466262e-05,0.0027243246035357324
2021-01-31 19:08:22,501;aequilibrae;INFO ; 448,2.0203147354530666e-05,0.0023327682976123578
2021-01-31 19:08:24,385;aequilibrae;INFO ; 449,2.396925729463387e-05,0.002924405079223172
2021-01-31 19:08:26,266;aequilibrae;INFO ; 450,2.1519479526685346e-05,0.0028774814358591477
2021-01-31 19:08:28,150;aequilibrae;INFO ; 451,2.1250186759062366e-05,0.0021880697146150698
2021-01-31 19:08:30,051;aequilibrae;INFO ; 452,2.031122413089632e-05,0.0026411146553798714
2021-01-31 19:08:31,930;aequilibrae;INFO ; 453,2.096052058396751e-05,0.002447450933869164
2021-01-31 19:08:33,916;aequilibrae;INFO ; 454,2.2525972334041806e-05,0.0019990646837686125
2021-01-31 19:08:35,896;aequilibrae;INFO ; 455,2.019603195109161e-05,0.0023971325525489894
2021-01-31 19:08:37,886;aequilibrae;INFO ; 456,2.0295756628468346e-05,0.002186341728273934
2021-01-31 19:08:40,001;aequilibrae;INFO ; 457,1.952440306537364e-05,0.0019882638441926824
2021-01-31 19:08:41,976;aequilibrae;INFO ; 458,1.846731996080367e-05,0.0022295644706076707
2021-01-31 19:08:43,961;aequilibrae;INFO ; 459,2.0263841953789625e-05,0.0017044191059798486
2021-01-31 19:08:45,952;aequilibrae;INFO ; 460,2.0088271671852872e-05,0.0025913216147350504
2021-01-31 19:08:47,936;aequilibrae;INFO ; 461,2.0801053094380715e-05,0.00180587676449899
2021-01-31 19:08:49,941;aequilibrae;INFO ; 462,1.982631918984963e-05,0.0025410036358958364
2021-01-31 19:08:52,059;aequilibrae;INFO ; 463,2.3165044328685958e-05,0.00355546988062808
2021-01-31 19:08:54,058;aequilibrae;INFO ; 464,2.089833108017692e-05,0.0032329914674282473
2021-01-31 19:08:56,045;aequilibrae;INFO ; 465,2.1132142505066013e-05,0.004157361615587773
2021-01-31 19:08:58,034;aequilibrae;INFO ; 466,2.4869979098044663e-05,0.002775465544104268
2021-01-31 19:09:00,032;aequilibrae;INFO ; 467,1.9584492502457766e-05,0.0032779820868304786
2021-01-31 19:09:02,029;aequilibrae;INFO ; 468,2.2031566292521796e-05,0.0030281778483929626
2021-01-31 19:09:04,020;aequilibrae;INFO ; 469,2.0503658770946766e-05,0.0032774130609833866
2021-01-31 19:09:05,994;aequilibrae;INFO ; 470,2.1501091531604253e-05,0.0024449267317060595
2021-01-31 19:09:07,875;aequilibrae;INFO ; 471,2.13849951947057e-05,0.0033882060885571876
2021-01-31 19:09:09,863;aequilibrae;INFO ; 472,2.0380475576065218e-05,0.0026821375137608848
2021-01-31 19:09:11,738;aequilibrae;INFO ; 473,2.0885484841427356e-05,0.003217416112927661
2021-01-31 19:09:13,743;aequilibrae;INFO ; 474,2.2468743416062002e-05,0.003091538031717957
2021-01-31 19:09:15,748;aequilibrae;INFO ; 475,2.3961832869825366e-05,0.0027874389845583365
2021-01-31 19:09:17,745;aequilibrae;INFO ; 476,2.0284715637802416e-05,0.0024086795810384066
2021-01-31 19:09:19,607;aequilibrae;INFO ; 477,2.1604792686938782e-05,0.002478876601636787
2021-01-31 19:09:21,491;aequilibrae;INFO ; 478,1.7394904271651668e-05,0.0022138088733668335
2021-01-31 19:09:23,370;aequilibrae;INFO ; 479,1.948302882810807e-05,0.0016638714420281787
2021-01-31 19:09:25,266;aequilibrae;INFO ; 480,1.68591260090087e-05,0.0014056988030306738
2021-01-31 19:09:27,145;aequilibrae;INFO ; 481,1.777337456681033e-05,0.001935739363661577
2021-01-31 19:09:29,025;aequilibrae;INFO ; 482,1.7618790121909865e-05,0.0021570215105004946
2021-01-31 19:09:30,906;aequilibrae;INFO ; 483,1.990604115049648e-05,0.002084534164010823
2021-01-31 19:09:32,771;aequilibrae;INFO ; 484,2.029442700305208e-05,0.0027082930259907513
2021-01-31 19:09:34,652;aequilibrae;INFO ; 485,1.9512256526261407e-05,0.0021959210407630873
2021-01-31 19:09:36,783;aequilibrae;INFO ; 486,2.088120080597961e-05,0.0032280880509934534
2021-01-31 19:09:38,668;aequilibrae;INFO ; 487,1.967183999556688e-05,0.002321880781659881
2021-01-31 19:09:40,549;aequilibrae;INFO ; 488,1.9674664869409614e-05,0.002650368695927872
2021-01-31 19:09:42,411;aequilibrae;INFO ; 489,2.2856649331850976e-05,0.0019158922062608896
2021-01-31 19:09:44,291;aequilibrae;INFO ; 490,2.036068977597696e-05,0.002073217058061869
2021-01-31 19:09:46,159;aequilibrae;INFO ; 491,2.041471214884087e-05,0.0031207953844829116
2021-01-31 19:09:48,031;aequilibrae;INFO ; 492,1.9001883345105734e-05,0.0029668813723719854
2021-01-31 19:09:49,921;aequilibrae;INFO ; 493,1.7679293249598766e-05,0.0017543479450603994
2021-01-31 19:09:51,784;aequilibrae;INFO ; 494,1.8836486150701168e-05,0.001954739628739776
2021-01-31 19:09:53,657;aequilibrae;INFO ; 495,2.0062413969093856e-05,0.0021560775663576628
2021-01-31 19:09:55,537;aequilibrae;INFO ; 496,1.6646820379875902e-05,0.0017755542038561149
2021-01-31 19:09:57,400;aequilibrae;INFO ; 497,1.5973584936037074e-05,0.0025739034944567687
2021-01-31 19:09:59,267;aequilibrae;INFO ; 498,1.6421830273751384e-05,0.001620704191526187
2021-01-31 19:10:01,166;aequilibrae;INFO ; 499,1.7670045795376523e-05,0.0026832956552947534
2021-01-31 19:10:03,062;aequilibrae;INFO ; 500,1.7481769526122614e-05,0.002336012075708958
2021-01-31 19:10:04,935;aequilibrae;INFO ; 501,1.7033814639609816e-05,0.0018915462454593011
2021-01-31 19:10:06,813;aequilibrae;INFO ; 502,1.760773927813638e-05,0.0020213839316096742
2021-01-31 19:10:08,676;aequilibrae;INFO ; 503,1.5583189603684173e-05,0.0018464585286119815
2021-01-31 19:10:10,556;aequilibrae;INFO ; 504,1.7180904846801383e-05,0.0019085533246255015
2021-01-31 19:10:12,445;aequilibrae;INFO ; 505,1.7327583850951037e-05,0.002149231938409537
2021-01-31 19:10:14,313;aequilibrae;INFO ; 506,1.779366763926547e-05,0.0023946292897452223
2021-01-31 19:10:16,179;aequilibrae;INFO ; 507,1.7848898357488184e-05,0.0023275506882384812
2021-01-31 19:10:18,062;aequilibrae;INFO ; 508,2.005359144613718e-05,0.0028856818674568405
2021-01-31 19:10:19,952;aequilibrae;INFO ; 509,1.7688742816825445e-05,0.00218325170601921
2021-01-31 19:10:22,133;aequilibrae;INFO ; 510,1.829293200128275e-05,0.002295527908090294
2021-01-31 19:10:24,006;aequilibrae;INFO ; 511,1.7263623041162032e-05,0.0014106702829684889
2021-01-31 19:10:26,005;aequilibrae;INFO ; 512,1.7545970016698545e-05,0.0019264536595241884
2021-01-31 19:10:27,894;aequilibrae;INFO ; 513,1.8985007469545522e-05,0.0017020378595710955
2021-01-31 19:10:29,790;aequilibrae;INFO ; 514,1.7802543386389985e-05,0.002476962039880055
2021-01-31 19:10:31,671;aequilibrae;INFO ; 515,1.8210309273562323e-05,0.0024254055157093986
2021-01-31 19:10:33,565;aequilibrae;INFO ; 516,1.7458072065683985e-05,0.0018765236301536898
2021-01-31 19:10:35,465;aequilibrae;INFO ; 517,1.963455283833808e-05,0.002139097719462987
2021-01-31 19:10:37,347;aequilibrae;INFO ; 518,1.5318788986194518e-05,0.0016441649560939976
2021-01-31 19:10:39,229;aequilibrae;INFO ; 519,1.7497346216538364e-05,0.0026282246966476495
2021-01-31 19:10:41,216;aequilibrae;INFO ; 520,1.856798919011233e-05,0.002054115651742842
2021-01-31 19:10:43,083;aequilibrae;INFO ; 521,1.706513511830786e-05,0.0028058026514223783
2021-01-31 19:10:45,052;aequilibrae;INFO ; 522,1.774257093652408e-05,0.002663998575955431
2021-01-31 19:10:46,921;aequilibrae;INFO ; 523,1.869038751523231e-05,0.002939241069426723
2021-01-31 19:10:48,806;aequilibrae;INFO ; 524,1.6410896889767265e-05,0.0018775119162728338
2021-01-31 19:10:50,688;aequilibrae;INFO ; 525,1.6280296342150194e-05,0.0020299837885181158
2021-01-31 19:10:52,557;aequilibrae;INFO ; 526,1.6783392160879452e-05,0.0018632829931800445
2021-01-31 19:10:54,417;aequilibrae;INFO ; 527,1.716691947381688e-05,0.0021293873943441987
2021-01-31 19:10:56,281;aequilibrae;INFO ; 528,1.780411887999303e-05,0.0018804122785925717
2021-01-31 19:10:58,166;aequilibrae;INFO ; 529,1.5958857358065902e-05,0.0021804879986165723
2021-01-31 19:11:00,056;aequilibrae;INFO ; 530,1.782276939226136e-05,0.002921410834705924
2021-01-31 19:11:02,296;aequilibrae;INFO ; 531,1.6717009809233696e-05,0.0025680020805835284
2021-01-31 19:11:04,194;aequilibrae;INFO ; 532,1.801518899559616e-05,0.002111415907272588
2021-01-31 19:11:06,071;aequilibrae;INFO ; 533,1.8210749798029705e-05,0.0032439662846931003
2021-01-31 19:11:07,948;aequilibrae;INFO ; 534,1.7185162501205098e-05,0.002868394068555278
2021-01-31 19:11:10,009;aequilibrae;INFO ; 535,1.9010101054524485e-05,0.0026715719474649556
2021-01-31 19:11:11,889;aequilibrae;INFO ; 536,1.7042495300933813e-05,0.0020284777511723365
2021-01-31 19:11:13,772;aequilibrae;INFO ; 537,1.786462422678503e-05,0.0024687512585366395
2021-01-31 19:11:15,650;aequilibrae;INFO ; 538,1.6077450903741847e-05,0.0021993481888638745
2021-01-31 19:11:17,533;aequilibrae;INFO ; 539,1.625384794489828e-05,0.001622594785246866
2021-01-31 19:11:19,400;aequilibrae;INFO ; 540,2.0666053092370986e-05,0.0031726730694458245
2021-01-31 19:11:21,287;aequilibrae;INFO ; 541,1.7036957190413297e-05,0.0021534371955069464
2021-01-31 19:11:23,164;aequilibrae;INFO ; 542,1.7883008371418052e-05,0.0030138518383284324
2021-01-31 19:11:25,048;aequilibrae;INFO ; 543,1.719012034382509e-05,0.0022539929433811313
2021-01-31 19:11:26,933;aequilibrae;INFO ; 544,1.755338665887631e-05,0.003228216604820645
2021-01-31 19:11:28,818;aequilibrae;INFO ; 545,1.7612790128089387e-05,0.0022172694644892917
2021-01-31 19:11:30,697;aequilibrae;INFO ; 546,1.6361350803784487e-05,0.003002789403385095
2021-01-31 19:11:32,572;aequilibrae;INFO ; 547,1.9184203840763982e-05,0.0019386350190013358
2021-01-31 19:11:34,454;aequilibrae;INFO ; 548,1.7278235178771968e-05,0.002058251230622576
2021-01-31 19:11:36,442;aequilibrae;INFO ; 549,1.7500002275717438e-05,0.002854273868569975
2021-01-31 19:11:38,441;aequilibrae;INFO ; 550,1.6639009599241572e-05,0.002660348889933741
2021-01-31 19:11:40,318;aequilibrae;INFO ; 551,1.6677624918919973e-05,0.0018430747399799416
2021-01-31 19:11:42,184;aequilibrae;INFO ; 552,1.5865236480795895e-05,0.00226398877229381
2021-01-31 19:11:44,066;aequilibrae;INFO ; 553,1.5315838787734245e-05,0.0022620207108085435
2021-01-31 19:11:46,054;aequilibrae;INFO ; 554,1.5864860757116343e-05,0.0020349734527541647
2021-01-31 19:11:47,924;aequilibrae;INFO ; 555,1.7672328752932022e-05,0.001790958945352823
2021-01-31 19:11:49,818;aequilibrae;INFO ; 556,1.588230447452592e-05,0.0016928729254381497
2021-01-31 19:11:51,703;aequilibrae;INFO ; 557,1.5117300916831422e-05,0.0018236821734059206
2021-01-31 19:11:53,579;aequilibrae;INFO ; 558,1.4883076745345738e-05,0.001663684690081555
2021-01-31 19:11:55,449;aequilibrae;INFO ; 559,1.67875759349859e-05,0.0014466021094807226
2021-01-31 19:11:57,316;aequilibrae;INFO ; 560,1.4720943871147737e-05,0.0018492835067233863
2021-01-31 19:11:59,197;aequilibrae;INFO ; 561,1.683411044388307e-05,0.0021572187005608795
2021-01-31 19:12:01,351;aequilibrae;INFO ; 562,1.488855877469973e-05,0.0015842732702917941
2021-01-31 19:12:03,217;aequilibrae;INFO ; 563,1.636961848919728e-05,0.0017596374330984081
2021-01-31 19:12:05,095;aequilibrae;INFO ; 564,1.64537547510076e-05,0.0020017455426877676
2021-01-31 19:12:06,976;aequilibrae;INFO ; 565,1.538453343346745e-05,0.001969431831438568
2021-01-31 19:12:08,873;aequilibrae;INFO ; 566,1.558907406147083e-05,0.001880179515810104
2021-01-31 19:12:10,745;aequilibrae;INFO ; 567,1.6638877204854384e-05,0.0016500018102885185
2021-01-31 19:12:12,629;aequilibrae;INFO ; 568,1.566956885291765e-05,0.0014109966576973745
2021-01-31 19:12:14,500;aequilibrae;INFO ; 569,1.809198408403337e-05,0.0018863802256027806
2021-01-31 19:12:16,380;aequilibrae;INFO ; 570,1.5666531413877352e-05,0.0017994023079139763
2021-01-31 19:12:18,267;aequilibrae;INFO ; 571,1.4691472800478634e-05,0.0011015599378766327
2021-01-31 19:12:20,148;aequilibrae;INFO ; 572,1.5067922136466949e-05,0.0016675078693639852
2021-01-31 19:12:22,020;aequilibrae;INFO ; 573,1.3304161235725592e-05,0.0014853189642384812
2021-01-31 19:12:24,000;aequilibrae;INFO ; 574,1.2712347317996018e-05,0.001786333724174006
2021-01-31 19:12:25,973;aequilibrae;INFO ; 575,1.3180243937606515e-05,0.0016591905082527212
2021-01-31 19:12:27,843;aequilibrae;INFO ; 576,1.5488866598823156e-05,0.0021199554586671305
2021-01-31 19:12:29,852;aequilibrae;INFO ; 577,1.553056917132027e-05,0.0017250484319393524
2021-01-31 19:12:31,850;aequilibrae;INFO ; 578,1.3982168634446487e-05,0.002178205304185397
2021-01-31 19:12:33,735;aequilibrae;INFO ; 579,1.3509534083868369e-05,0.0015771808906033362
2021-01-31 19:12:35,615;aequilibrae;INFO ; 580,1.5481046119925766e-05,0.0022395435431216745
2021-01-31 19:12:37,587;aequilibrae;INFO ; 581,1.4841200406579478e-05,0.001957777880351391
2021-01-31 19:12:39,580;aequilibrae;INFO ; 582,1.5047126593305234e-05,0.002532924888867003
2021-01-31 19:12:41,599;aequilibrae;INFO ; 583,1.6149378208867393e-05,0.0026574984765997582
2021-01-31 19:12:43,479;aequilibrae;INFO ; 584,1.6933505849859893e-05,0.003413675940494068
2021-01-31 19:12:45,364;aequilibrae;INFO ; 585,1.7750525606433033e-05,0.0029451444679971855
2021-01-31 19:12:47,255;aequilibrae;INFO ; 586,1.8441548951501364e-05,0.0029522455277500577
2021-01-31 19:12:49,126;aequilibrae;INFO ; 587,1.6978417986448204e-05,0.002494071716485882
2021-01-31 19:12:51,003;aequilibrae;INFO ; 588,1.7764973521964433e-05,0.0027983252922976465
2021-01-31 19:12:52,879;aequilibrae;INFO ; 589,1.6892312431823394e-05,0.002337974236288238
2021-01-31 19:12:54,967;aequilibrae;INFO ; 590,1.594047208726456e-05,0.0023978003820610363
2021-01-31 19:12:56,846;aequilibrae;INFO ; 591,1.6017568063027898e-05,0.0022053686832281517
2021-01-31 19:12:58,728;aequilibrae;INFO ; 592,1.6283287367305827e-05,0.00206520230565104
2021-01-31 19:13:00,748;aequilibrae;INFO ; 593,1.7843218109781363e-05,0.001814774928381132
2021-01-31 19:13:02,847;aequilibrae;INFO ; 594,1.4359488844984284e-05,0.001992385423003805
2021-01-31 19:13:04,831;aequilibrae;INFO ; 595,1.4397764640060478e-05,0.001793491018378971
2021-01-31 19:13:06,711;aequilibrae;INFO ; 596,1.5235623427744142e-05,0.0017532013463059841
2021-01-31 19:13:08,596;aequilibrae;INFO ; 597,1.3708114285031291e-05,0.0018398479657676379
2021-01-31 19:13:10,460;aequilibrae;INFO ; 598,1.4560757577902106e-05,0.0017234480492624097
2021-01-31 19:13:12,346;aequilibrae;INFO ; 599,1.5105705140496361e-05,0.0019760827529270056
2021-01-31 19:13:14,206;aequilibrae;INFO ; 600,1.6148718420412765e-05,0.0020649981349152983
2021-01-31 19:13:16,092;aequilibrae;INFO ; 601,1.6382514570388222e-05,0.002177678479081331
2021-01-31 19:13:17,987;aequilibrae;INFO ; 602,1.7505363772334944e-05,0.002148542674936751
2021-01-31 19:13:19,852;aequilibrae;INFO ; 603,1.6456962733636592e-05,0.00171446822237633
2021-01-31 19:13:21,733;aequilibrae;INFO ; 604,1.374554062182912e-05,0.0015050769532603567
2021-01-31 19:13:23,599;aequilibrae;INFO ; 605,1.502749544992105e-05,0.0019152498052657663
2021-01-31 19:13:25,462;aequilibrae;INFO ; 606,1.3415809122885789e-05,0.0014698870357915728
2021-01-31 19:13:27,359;aequilibrae;INFO ; 607,1.4529857278508137e-05,0.001364090194879452
2021-01-31 19:13:29,225;aequilibrae;INFO ; 608,1.4443920522956263e-05,0.0013912669411909337
2021-01-31 19:13:31,121;aequilibrae;INFO ; 609,1.3886655396025188e-05,0.0017536841206048143
2021-01-31 19:13:33,006;aequilibrae;INFO ; 610,1.334306516746922e-05,0.0014172996390945654
2021-01-31 19:13:34,901;aequilibrae;INFO ; 611,1.3902637715026013e-05,0.001461329808353252
2021-01-31 19:13:37,012;aequilibrae;INFO ; 612,1.2862965705553129e-05,0.0015585435872549486
2021-01-31 19:13:38,884;aequilibrae;INFO ; 613,1.430157645481394e-05,0.0015270100457132941
2021-01-31 19:13:40,862;aequilibrae;INFO ; 614,1.334546675879871e-05,0.0013862936264227958
2021-01-31 19:13:42,741;aequilibrae;INFO ; 615,1.460197528363357e-05,0.0018433249638781062
2021-01-31 19:13:44,729;aequilibrae;INFO ; 616,1.2425100236250827e-05,0.0015036768795707433
2021-01-31 19:13:46,602;aequilibrae;INFO ; 617,1.3449777586796462e-05,0.002341388593281196
2021-01-31 19:13:48,482;aequilibrae;INFO ; 618,1.462752819840203e-05,0.0024902861515529594
2021-01-31 19:13:50,612;aequilibrae;INFO ; 619,1.4574610435151579e-05,0.0027464858074158814
2021-01-31 19:13:52,479;aequilibrae;INFO ; 620,1.4902920788885025e-05,0.0025945644750443716
2021-01-31 19:13:54,375;aequilibrae;INFO ; 621,1.552453250342002e-05,0.0021221452977930456
2021-01-31 19:13:56,239;aequilibrae;INFO ; 622,1.4325155991262461e-05,0.002325439585378246
2021-01-31 19:13:58,106;aequilibrae;INFO ; 623,1.3517945352626748e-05,0.0017719143399394697
2021-01-31 19:13:59,983;aequilibrae;INFO ; 624,1.3552601501827276e-05,0.0011717786510790382
2021-01-31 19:14:01,862;aequilibrae;INFO ; 625,1.22608937587035e-05,0.0010361478746829962
2021-01-31 19:14:03,745;aequilibrae;INFO ; 626,1.2314640866560543e-05,0.0012438851628953267
2021-01-31 19:14:05,632;aequilibrae;INFO ; 627,1.2423814859478514e-05,0.001569370879390865
2021-01-31 19:14:07,510;aequilibrae;INFO ; 628,1.2717677304664523e-05,0.001894526927890249
2021-01-31 19:14:09,395;aequilibrae;INFO ; 629,1.251791219521702e-05,0.0016034731571454932
2021-01-31 19:14:11,279;aequilibrae;INFO ; 630,1.3872994561243873e-05,0.0019191146216834371
2021-01-31 19:14:13,140;aequilibrae;INFO ; 631,1.347380058979454e-05,0.002022992803780906
2021-01-31 19:14:15,005;aequilibrae;INFO ; 632,1.5595508835102216e-05,0.0027268097723178305
2021-01-31 19:14:16,874;aequilibrae;INFO ; 633,1.4490023942184325e-05,0.0025846686342845845
2021-01-31 19:14:18,741;aequilibrae;INFO ; 634,1.6064077021170204e-05,0.002618774036691244
2021-01-31 19:14:20,635;aequilibrae;INFO ; 635,1.57017279903948e-05,0.002516502462798853
2021-01-31 19:14:22,495;aequilibrae;INFO ; 636,1.5020908436039001e-05,0.0024465573185344183
2021-01-31 19:14:24,373;aequilibrae;INFO ; 637,1.5098988017293783e-05,0.002187567719183529
2021-01-31 19:14:26,266;aequilibrae;INFO ; 638,1.6175501836061544e-05,0.0014848615472651825
2021-01-31 19:14:28,139;aequilibrae;INFO ; 639,1.436564145980963e-05,0.0023265780073284574
2021-01-31 19:14:30,018;aequilibrae;INFO ; 640,1.5118769262974743e-05,0.0013767229911253991
2021-01-31 19:14:31,915;aequilibrae;INFO ; 641,1.386853352994767e-05,0.0009666972788098323
2021-01-31 19:14:33,790;aequilibrae;INFO ; 642,1.0847642561972616e-05,0.0010766967673314233
2021-01-31 19:14:35,671;aequilibrae;INFO ; 643,1.1566354944702325e-05,0.0013577510097672022
2021-01-31 19:14:37,535;aequilibrae;INFO ; 644,1.1593672966386705e-05,0.0014148513537786515
2021-01-31 19:14:39,419;aequilibrae;INFO ; 645,1.347871718830653e-05,0.001671845580071636
2021-01-31 19:14:41,299;aequilibrae;INFO ; 646,1.3870395313692396e-05,0.001915857969898583
2021-01-31 19:14:43,163;aequilibrae;INFO ; 647,1.3617387407263863e-05,0.0020702403945475427
2021-01-31 19:14:45,064;aequilibrae;INFO ; 648,1.4044129502491228e-05,0.002117769144862024
2021-01-31 19:14:47,235;aequilibrae;INFO ; 649,1.4192429185161532e-05,0.0019046994759905616
2021-01-31 19:14:49,117;aequilibrae;INFO ; 650,1.4854989515506172e-05,0.001898937752910078
2021-01-31 19:14:50,999;aequilibrae;INFO ; 651,1.3968072188748217e-05,0.0017997093607617666
2021-01-31 19:14:52,879;aequilibrae;INFO ; 652,1.3430663032867101e-05,0.0016953976999854808
2021-01-31 19:14:54,752;aequilibrae;INFO ; 653,1.3497305099729142e-05,0.001977928140781516
2021-01-31 19:14:56,620;aequilibrae;INFO ; 654,1.5175926453570034e-05,0.0019161363535645196
2021-01-31 19:14:58,507;aequilibrae;INFO ; 655,1.4221099435730234e-05,0.0016752881470547018
2021-01-31 19:15:00,372;aequilibrae;INFO ; 656,1.3511073762104763e-05,0.0010506810501324574
2021-01-31 19:15:02,253;aequilibrae;INFO ; 657,1.4223841628304903e-05,0.001357590791058204
2021-01-31 19:15:04,130;aequilibrae;INFO ; 658,1.2854408523523838e-05,0.001052853044384918
2021-01-31 19:15:05,995;aequilibrae;INFO ; 659,1.1270719880657655e-05,0.001348295990574921
2021-01-31 19:15:07,857;aequilibrae;INFO ; 660,1.2191580618967782e-05,0.0008963317425107286
2021-01-31 19:15:09,733;aequilibrae;INFO ; 661,1.1541032537983106e-05,0.0009732075178489247
2021-01-31 19:15:11,606;aequilibrae;INFO ; 662,1.082207987461457e-05,0.0008193345599002575
2021-01-31 19:15:13,479;aequilibrae;INFO ; 663,9.218955069115296e-06,0.0008070696779975512
2021-01-31 19:15:15,342;aequilibrae;INFO ; 664,1.0490208348013219e-05,0.0008775017694781139
2021-01-31 19:15:17,224;aequilibrae;INFO ; 665,9.752361139587963e-06,0.0009647005215672655
2021-01-31 19:15:19,102;aequilibrae;INFO ; 666,1.1518688563891265e-05,0.0009036637783268768
2021-01-31 19:15:20,979;aequilibrae;INFO ; 667,1.0554807571665733e-05,0.0012013727081150245
2021-01-31 19:15:22,858;aequilibrae;INFO ; 668,1.0708466225577076e-05,0.0010736811523464366
2021-01-31 19:15:24,738;aequilibrae;INFO ; 669,1.116188151400057e-05,0.0011753409660987663
2021-01-31 19:15:26,714;aequilibrae;INFO ; 670,1.1956550921476613e-05,0.0013425534882814207
2021-01-31 19:15:28,593;aequilibrae;INFO ; 671,1.0895134005588234e-05,0.0012288089527054038
