trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2820,12:11:00,12:11:00,205,12,,0,0,13.996
2820,12:12:00,12:12:00,215,13,,0,0,15.048
2820,12:14:00,12:14:00,80,14,,0,0,16.899
2820,12:15:00,12:15:00,206,15,,0,0,17.857
2820,12:16:00,12:16:00,216,16,,0,0,18.19
2820,12:19:00,12:19:00,116,17,,0,0,20.357
2820,12:20:00,12:20:00,118,18,,0,0,20.894
2820,12:21:00,12:21:00,119,19,,0,0,21.354
2820,12:22:00,12:22:00,120,20,,0,0,21.61
2820,12:23:00,12:23:00,86,21,,0,0,22.573
2820,12:24:00,12:24:00,88,22,,0,0,23.098
2820,12:25:00,12:25:00,180,23,,0,0,23.614
2868,13:00:00,13:00:00,87,0,,0,0,0
2868,13:01:00,13:01:00,88,1,,0,0,0.574
2868,13:04:00,13:04:00,105,2,,0,0,2.606
2868,13:05:00,13:05:00,106,3,,0,0,2.821
2868,13:06:00,13:06:00,107,4,,0,0,3.325
2868,13:07:00,13:07:00,108,5,,0,0,3.834
2868,13:10:00,13:10:00,110,6,,0,0,5.546
2868,13:11:00,13:11:00,111,7,,0,0,5.989
2868,13:12:00,13:12:00,112,8,,0,0,7.135
2868,13:14:00,13:14:00,210,9,,0,0,8.583
2868,13:15:00,13:15:00,214,10,,0,0,9.278
2868,13:21:00,13:21:00,200,11,,0,0,12.341
2868,13:26:00,13:26:00,205,12,,0,0,13.996
2868,13:27:00,13:27:00,215,13,,0,0,15.048
2868,13:29:00,13:29:00,80,14,,0,0,16.899
2868,13:30:00,13:30:00,206,15,,0,0,17.857
2868,13:31:00,13:31:00,216,16,,0,0,18.19
2868,13:34:00,13:34:00,116,17,,0,0,20.357
2868,13:35:00,13:35:00,118,18,,0,0,20.894
2868,13:36:00,13:36:00,119,19,,0,0,21.354
2868,13:37:00,13:37:00,120,20,,0,0,21.61
2868,13:38:00,13:38:00,86,21,,0,0,22.573
2868,13:39:00,13:39:00,88,22,,0,0,23.098
2868,13:40:00,13:40:00,180,23,,0,0,23.614
2916,14:30:00,14:30:00,87,0,,0,0,0
2916,14:31:00,14:31:00,88,1,,0,0,0.574
2916,14:34:00,14:34:00,105,2,,0,0,2.606
2916,14:35:00,14:35:00,106,3,,0,0,2.821
2916,14:36:00,14:36:00,107,4,,0,0,3.325
2916,14:37:00,14:37:00,108,5,,0,0,3.834
2916,14:40:00,14:40:00,110,6,,0,0,5.546
2916,14:41:00,14:41:00,111,7,,0,0,5.989
2916,14:42:00,14:42:00,112,8,,0,0,7.135
2916,14:44:00,14:44:00,210,9,,0,0,8.583
2916,14:45:00,14:45:00,214,10,,0,0,9.278
2916,14:51:00,14:51:00,200,11,,0,0,12.341
2916,14:56:00,14:56:00,205,12,,0,0,13.996
2916,14:57:00,14:57:00,215,13,,0,0,15.048
2916,14:59:00,14:59:00,80,14,,0,0,16.899
2916,15:00:00,15:00:00,206,15,,0,0,17.857
2916,15:01:00,15:01:00,216,16,,0,0,18.19
2916,15:04:00,15:04:00,116,17,,0,0,20.357
2916,15:05:00,15:05:00,118,18,,0,0,20.894
2916,15:06:00,15:06:00,119,19,,0,0,21.354
2916,15:07:00,15:07:00,120,20,,0,0,21.61
2916,15:08:00,15:08:00,86,21,,0,0,22.573
2916,15:09:00,15:09:00,88,22,,0,0,23.098
2916,15:10:00,15:10:00,180,23,,0,0,23.614
2964,16:00:00,16:00:00,87,0,,0,0,0
2964,16:01:00,16:01:00,88,1,,0,0,0.574
2964,16:04:00,16:04:00,105,2,,0,0,2.606
2964,16:05:00,16:05:00,106,3,,0,0,2.821
2964,16:06:00,16:06:00,107,4,,0,0,3.325
2964,16:07:00,16:07:00,108,5,,0,0,3.834
2964,16:10:00,16:10:00,110,6,,0,0,5.546
2964,16:11:00,16:11:00,111,7,,0,0,5.989
2964,16:12:00,16:12:00,112,8,,0,0,7.135
2964,16:14:00,16:14:00,210,9,,0,0,8.583
2964,16:15:00,16:15:00,214,10,,0,0,9.278
2964,16:16:00,16:16:00,205,11,,0,0,10.548
2964,16:17:00,16:17:00,215,12,,0,0,11.6
2964,16:19:00,16:19:00,80,13,,0,0,13.451
2964,16:20:00,16:20:00,206,14,,0,0,14.409
2964,16:21:00,16:21:00,216,15,,0,0,14.742
2964,16:24:00,16:24:00,116,16,,0,0,16.909
2964,16:25:00,16:25:00,118,17,,0,0,17.446
2964,16:26:00,16:26:00,119,18,,0,0,17.906
2964,16:27:00,16:27:00,120,19,,0,0,18.162
2964,16:28:00,16:28:00,86,20,,0,0,19.125
2964,16:29:00,16:29:00,88,21,,0,0,19.65
2964,16:30:00,16:30:00,180,22,,0,0,20.166
3001,16:45:00,16:45:00,87,0,,0,0,0
3001,16:46:00,16:46:00,88,1,,0,0,0.574
3001,16:49:00,16:49:00,105,2,,0,0,2.606
3001,16:50:00,16:50:00,106,3,,0,0,2.821
3001,16:51:00,16:51:00,107,4,,0,0,3.325
3001,16:52:00,16:52:00,108,5,,0,0,3.834
3001,16:55:00,16:55:00,110,6,,0,0,5.546
3001,16:56:00,16:56:00,111,7,,0,0,5.989
3001,16:57:00,16:57:00,112,8,,0,0,7.135
3001,16:59:00,16:59:00,210,9,,0,0,8.583
3001,17:00:00,17:00:00,214,10,,0,0,9.278
3001,17:01:00,17:01:00,205,11,,0,0,10.548
3001,17:02:00,17:02:00,215,12,,0,0,11.6
3001,17:04:00,17:04:00,80,13,,0,0,13.451
3001,17:05:00,17:05:00,206,14,,0,0,14.409
3001,17:06:00,17:06:00,216,15,,0,0,14.742
3001,17:09:00,17:09:00,116,16,,0,0,16.909
3001,17:10:00,17:10:00,118,17,,0,0,17.446
3001,17:11:00,17:11:00,119,18,,0,0,17.906
3001,17:12:00,17:12:00,120,19,,0,0,18.162
3001,17:13:00,17:13:00,86,20,,0,0,19.125
3001,17:14:00,17:14:00,88,21,,0,0,19.65
3001,17:15:00,17:15:00,180,22,,0,0,20.166
3038,17:30:00,17:30:00,87,0,,0,0,0
3038,17:31:00,17:31:00,88,1,,0,0,0.574
3038,17:34:00,17:34:00,105,2,,0,0,2.606
3038,17:35:00,17:35:00,106,3,,0,0,2.821
3038,17:36:00,17:36:00,107,4,,0,0,3.325
3038,17:37:00,17:37:00,108,5,,0,0,3.834
3038,17:40:00,17:40:00,110,6,,0,0,5.546
3038,17:41:00,17:41:00,111,7,,0,0,5.989
3038,17:42:00,17:42:00,112,8,,0,0,7.135
3038,17:44:00,17:44:00,210,9,,0,0,8.583
3038,17:45:00,17:45:00,214,10,,0,0,9.278
3038,17:46:00,17:46:00,205,11,,0,0,10.548
3038,17:47:00,17:47:00,215,12,,0,0,11.6
3038,17:49:00,17:49:00,80,13,,0,0,13.451
3038,17:50:00,17:50:00,206,14,,0,0,14.409
3038,17:51:00,17:51:00,216,15,,0,0,14.742
3038,17:54:00,17:54:00,116,16,,0,0,16.909
3038,17:55:00,17:55:00,118,17,,0,0,17.446
3038,17:56:00,17:56:00,119,18,,0,0,17.906
3038,17:57:00,17:57:00,120,19,,0,0,18.162
3038,17:58:00,17:58:00,86,20,,0,0,19.125
3038,17:59:00,17:59:00,88,21,,0,0,19.65
3038,18:00:00,18:00:00,180,22,,0,0,20.166
3078,7:00:00,7:00:00,87,0,,0,0,0
3078,7:01:00,7:01:00,88,1,,0,0,0.574
3078,7:03:00,7:03:00,121,2,,0,0,2.531
3078,7:04:00,7:04:00,122,3,,0,0,3.004
3078,7:05:00,7:05:00,123,4,,0,0,3.149
3078,7:06:00,7:06:00,124,5,,0,0,3.797
3078,7:07:00,7:07:00,125,6,,0,0,4.268
3078,7:08:00,7:08:00,126,7,,0,0,4.671
3078,7:09:00,7:09:00,127,8,,0,0,5.021
3078,7:10:00,7:10:00,128,9,,0,0,5.357
3078,7:11:00,7:11:00,217,10,,0,0,5.512
3078,7:12:00,7:12:00,211,11,,0,0,5.852
3078,7:14:00,7:14:00,203,12,,0,0,6.924
3078,7:15:00,7:15:00,218,13,,0,0,7.214
3078,7:16:00,7:16:00,219,14,,0,0,7.779
3078,7:17:00,7:17:00,130,15,,0,0,9.123
3078,7:18:00,7:18:00,136,16,,0,0,11.065
3078,7:19:00,7:19:00,137,17,,0,0,11.36
3078,7:20:00,7:20:00,138,18,,0,0,11.662
3078,7:21:00,7:21:00,139,19,,0,0,12.003
3078,7:23:00,7:23:00,140,20,,0,0,12.271
3078,7:23:00,7:23:00,141,21,,0,0,13.122
3078,7:24:00,7:24:00,142,22,,0,0,13.575
3078,7:25:00,7:25:00,143,23,,0,0,13.977
3078,7:27:00,7:27:00,85,24,,0,0,15.997
3078,7:29:00,7:29:00,86,25,,0,0,16.82
3078,7:30:00,7:30:00,88,26,,0,0,17.345
3078,7:32:00,7:32:00,180,27,,0,0,17.861
3134,8:00:00,8:00:00,87,0,,0,0,0
3134,8:01:00,8:01:00,88,1,,0,0,0.574
3134,8:03:00,8:03:00,121,2,,0,0,2.531
3134,8:04:00,8:04:00,122,3,,0,0,3.004
3134,8:05:00,8:05:00,123,4,,0,0,3.149
3134,8:06:00,8:06:00,124,5,,0,0,3.797
3134,8:07:00,8:07:00,125,6,,0,0,4.268
3134,8:08:00,8:08:00,126,7,,0,0,4.671
3134,8:09:00,8:09:00,127,8,,0,0,5.021
3134,8:10:00,8:10:00,128,9,,0,0,5.357
3134,8:11:00,8:11:00,217,10,,0,0,5.512
3134,8:12:00,8:12:00,211,11,,0,0,5.852
3134,8:14:00,8:14:00,203,12,,0,0,6.924
3134,8:15:00,8:15:00,218,13,,0,0,7.214
3134,8:16:00,8:16:00,219,14,,0,0,7.779
3134,8:17:00,8:17:00,130,15,,0,0,9.123
3134,8:18:00,8:18:00,136,16,,0,0,11.065
3134,8:19:00,8:19:00,137,17,,0,0,11.36
3134,8:20:00,8:20:00,138,18,,0,0,11.662
3134,8:21:00,8:21:00,139,19,,0,0,12.003
3134,8:23:00,8:23:00,140,20,,0,0,12.271
3134,8:23:00,8:23:00,141,21,,0,0,13.122
3134,8:24:00,8:24:00,142,22,,0,0,13.575
3134,8:25:00,8:25:00,143,23,,0,0,13.977
3134,8:27:00,8:27:00,85,24,,0,0,15.997
3134,8:29:00,8:29:00,86,25,,0,0,16.82
3134,8:30:00,8:30:00,88,26,,0,0,17.345
3134,8:32:00,8:32:00,180,27,,0,0,17.861
3190,9:30:00,9:30:00,87,0,,0,0,0
3190,9:31:00,9:31:00,88,1,,0,0,0.574
3190,9:33:00,9:33:00,121,2,,0,0,2.531
3190,9:34:00,9:34:00,122,3,,0,0,3.004
3190,9:35:00,9:35:00,123,4,,0,0,3.149
3190,9:36:00,9:36:00,124,5,,0,0,3.797
3190,9:37:00,9:37:00,125,6,,0,0,4.268
3190,9:38:00,9:38:00,126,7,,0,0,4.671
3190,9:39:00,9:39:00,127,8,,0,0,5.021
3190,9:40:00,9:40:00,128,9,,0,0,5.357
3190,9:41:00,9:41:00,217,10,,0,0,5.512
3190,9:42:00,9:42:00,211,11,,0,0,5.852
3190,9:44:00,9:44:00,203,12,,0,0,6.924
3190,9:45:00,9:45:00,218,13,,0,0,7.214
3190,9:46:00,9:46:00,219,14,,0,0,7.779
3190,9:47:00,9:47:00,130,15,,0,0,9.123
3190,9:48:00,9:48:00,136,16,,0,0,11.065
3190,9:49:00,9:49:00,137,17,,0,0,11.36
3190,9:50:00,9:50:00,138,18,,0,0,11.662
3190,9:51:00,9:51:00,139,19,,0,0,12.003
3190,9:52:00,9:52:00,140,20,,0,0,12.271
3190,9:53:00,9:53:00,141,21,,0,0,13.122
3190,9:54:00,9:54:00,142,22,,0,0,13.575
3190,9:55:00,9:55:00,143,23,,0,0,13.977
3190,9:59:00,9:59:00,222,24,,0,0,15.338
3190,10:03:00,10:03:00,204,25,,0,0,16.264
3190,10:05:00,10:05:00,86,26,,0,0,18.755
3190,10:06:00,10:06:00,88,27,,0,0,19.28
3190,10:08:00,10:08:00,180,28,,0,0,19.796
3248,11:00:00,11:00:00,87,0,,0,0,0
3248,11:01:00,11:01:00,88,1,,0,0,0.574
3248,11:03:00,11:03:00,121,2,,0,0,2.531
3248,11:04:00,11:04:00,122,3,,0,0,3.004
3248,11:05:00,11:05:00,123,4,,0,0,3.149
3248,11:06:00,11:06:00,124,5,,0,0,3.797
3248,11:07:00,11:07:00,125,6,,0,0,4.268
3248,11:08:00,11:08:00,126,7,,0,0,4.671
3248,11:09:00,11:09:00,127,8,,0,0,5.021
3248,11:10:00,11:10:00,128,9,,0,0,5.357
3248,11:11:00,11:11:00,217,10,,0,0,5.512
3248,11:12:00,11:12:00,211,11,,0,0,5.852
3248,11:14:00,11:14:00,203,12,,0,0,6.924
3248,11:15:00,11:15:00,218,13,,0,0,7.214
3248,11:16:00,11:16:00,219,14,,0,0,7.779
3248,11:17:00,11:17:00,130,15,,0,0,9.123
3248,11:18:00,11:18:00,136,16,,0,0,11.065
3248,11:19:00,11:19:00,137,17,,0,0,11.36
3248,11:20:00,11:20:00,138,18,,0,0,11.662
3248,11:21:00,11:21:00,139,19,,0,0,12.003
3248,11:22:00,11:22:00,140,20,,0,0,12.271
3248,11:23:00,11:23:00,141,21,,0,0,13.122
3248,11:24:00,11:24:00,142,22,,0,0,13.575
3248,11:25:00,11:25:00,143,23,,0,0,13.977
3248,11:29:00,11:29:00,222,24,,0,0,15.338
3248,11:33:00,11:33:00,204,25,,0,0,16.264
3248,11:35:00,11:35:00,86,26,,0,0,18.755
3248,11:36:00,11:36:00,88,27,,0,0,19.28
3248,11:38:00,11:38:00,180,28,,0,0,19.796
3306,13:45:00,13:45:00,87,0,,0,0,0
3306,13:46:00,13:46:00,88,1,,0,0,0.574
3306,13:48:00,13:48:00,121,2,,0,0,2.531
3306,13:49:00,13:49:00,122,3,,0,0,3.004
3306,13:50:00,13:50:00,123,4,,0,0,3.149
3306,13:51:00,13:51:00,124,5,,0,0,3.797
3306,13:52:00,13:52:00,125,6,,0,0,4.268
3306,13:53:00,13:53:00,126,7,,0,0,4.671
3306,13:54:00,13:54:00,127,8,,0,0,5.021
3306,13:55:00,13:55:00,128,9,,0,0,5.357
3306,13:56:00,13:56:00,217,10,,0,0,5.512
3306,13:57:00,13:57:00,211,11,,0,0,5.852
3306,13:59:00,13:59:00,203,12,,0,0,6.924
3306,14:00:00,14:00:00,218,13,,0,0,7.214
3306,14:01:00,14:01:00,219,14,,0,0,7.779
3306,14:02:00,14:02:00,130,15,,0,0,9.123
3306,14:03:00,14:03:00,136,16,,0,0,11.065
3306,14:04:00,14:04:00,137,17,,0,0,11.36
3306,14:05:00,14:05:00,138,18,,0,0,11.662
3306,14:06:00,14:06:00,139,19,,0,0,12.003
3306,14:07:00,14:07:00,140,20,,0,0,12.271
3306,14:08:00,14:08:00,141,21,,0,0,13.122
3306,14:09:00,14:09:00,142,22,,0,0,13.575
3306,14:10:00,14:10:00,143,23,,0,0,13.977
3306,14:14:00,14:14:00,222,24,,0,0,15.338
3306,14:18:00,14:18:00,204,25,,0,0,16.264
3306,14:20:00,14:20:00,86,26,,0,0,18.755
3306,14:21:00,14:21:00,88,27,,0,0,19.28
3306,14:23:00,14:23:00,180,28,,0,0,19.796
3364,15:15:00,15:15:00,87,0,,0,0,0
3364,15:16:00,15:16:00,88,1,,0,0,0.574
3364,15:18:00,15:18:00,121,2,,0,0,2.531
3364,15:19:00,15:19:00,122,3,,0,0,3.004
3364,15:20:00,15:20:00,123,4,,0,0,3.149
3364,15:21:00,15:21:00,124,5,,0,0,3.797
3364,15:22:00,15:22:00,125,6,,0,0,4.268
3364,15:23:00,15:23:00,126,7,,0,0,4.671
3364,15:24:00,15:24:00,127,8,,0,0,5.021
3364,15:25:00,15:25:00,128,9,,0,0,5.357
3364,15:26:00,15:26:00,217,10,,0,0,5.512
3364,15:27:00,15:27:00,211,11,,0,0,5.852
3364,15:29:00,15:29:00,203,12,,0,0,6.924
3364,15:30:00,15:30:00,218,13,,0,0,7.214
3364,15:31:00,15:31:00,219,14,,0,0,7.779
3364,15:32:00,15:32:00,130,15,,0,0,9.123
3364,15:33:00,15:33:00,136,16,,0,0,11.065
3364,15:34:00,15:34:00,137,17,,0,0,11.36
3364,15:35:00,15:35:00,138,18,,0,0,11.662
3364,15:36:00,15:36:00,139,19,,0,0,12.003
3364,15:37:00,15:37:00,140,20,,0,0,12.271
3364,15:38:00,15:38:00,141,21,,0,0,13.122
3364,15:39:00,15:39:00,142,22,,0,0,13.575
3364,15:40:00,15:40:00,143,23,,0,0,13.977
3364,15:44:00,15:44:00,222,24,,0,0,15.338
3364,15:48:00,15:48:00,204,25,,0,0,16.264
3364,15:50:00,15:50:00,86,26,,0,0,18.755
3364,15:51:00,15:51:00,88,27,,0,0,19.28
3364,15:53:00,15:53:00,180,28,,0,0,19.796
3413,16:00:00,16:00:00,87,0,,0,0,0
3413,16:01:00,16:01:00,88,1,,0,0,0.574
3413,16:03:00,16:03:00,121,2,,0,0,2.531
3413,16:04:00,16:04:00,122,3,,0,0,3.004
3413,16:05:00,16:05:00,123,4,,0,0,3.149
3413,16:06:00,16:06:00,124,5,,0,0,3.797
3413,16:07:00,16:07:00,125,6,,0,0,4.268
3413,16:08:00,16:08:00,126,7,,0,0,4.671
3413,16:09:00,16:09:00,127,8,,0,0,5.021
3413,16:10:00,16:10:00,128,9,,0,0,5.357
3413,16:11:00,16:11:00,217,10,,0,0,5.512
3413,16:12:00,16:12:00,211,11,,0,0,5.852
3413,16:14:00,16:14:00,203,12,,0,0,6.924
3413,16:15:00,16:15:00,218,13,,0,0,7.214
3413,16:16:00,16:16:00,219,14,,0,0,7.779
3413,16:17:00,16:17:00,130,15,,0,0,9.123
3413,16:18:00,16:18:00,136,16,,0,0,11.065
3413,16:19:00,16:19:00,137,17,,0,0,11.36
3413,16:20:00,16:20:00,138,18,,0,0,11.662
3413,16:21:00,16:21:00,139,19,,0,0,12.003
3413,16:23:00,16:23:00,140,20,,0,0,12.271
3413,16:23:00,16:23:00,141,21,,0,0,13.122
3413,16:24:00,16:24:00,142,22,,0,0,13.575
3413,16:25:00,16:25:00,143,23,,0,0,13.977
3413,16:27:00,16:27:00,85,24,,0,0,15.997
3413,16:29:00,16:29:00,86,25,,0,0,16.82
3413,16:30:00,16:30:00,88,26,,0,0,17.345
3413,16:32:00,16:32:00,180,27,,0,0,17.861
3460,16:45:00,16:45:00,87,0,,0,0,0
3460,16:46:00,16:46:00,88,1,,0,0,0.574
3460,16:48:00,16:48:00,121,2,,0,0,2.531
3460,16:49:00,16:49:00,122,3,,0,0,3.004
3460,16:50:00,16:50:00,123,4,,0,0,3.149
3460,16:51:00,16:51:00,124,5,,0,0,3.797
3460,16:52:00,16:52:00,125,6,,0,0,4.268
3460,16:53:00,16:53:00,126,7,,0,0,4.671
3460,16:54:00,16:54:00,127,8,,0,0,5.021
3460,16:55:00,16:55:00,128,9,,0,0,5.357
3460,16:56:00,16:56:00,217,10,,0,0,5.512
3460,16:57:00,16:57:00,211,11,,0,0,5.852
3460,16:59:00,16:59:00,203,12,,0,0,6.924
3460,17:00:00,17:00:00,218,13,,0,0,7.214
3460,17:01:00,17:01:00,219,14,,0,0,7.779
3460,17:02:00,17:02:00,130,15,,0,0,9.123
3460,17:03:00,17:03:00,136,16,,0,0,11.065
3460,17:04:00,17:04:00,137,17,,0,0,11.36
3460,17:05:00,17:05:00,138,18,,0,0,11.662
3460,17:06:00,17:06:00,139,19,,0,0,12.003
3460,17:08:00,17:08:00,140,20,,0,0,12.271
3460,17:08:00,17:08:00,141,21,,0,0,13.122
3460,17:09:00,17:09:00,142,22,,0,0,13.575
3460,17:10:00,17:10:00,143,23,,0,0,13.977
3460,17:12:00,17:12:00,85,24,,0,0,15.997
3460,17:14:00,17:14:00,86,25,,0,0,16.82
3460,17:15:00,17:15:00,88,26,,0,0,17.345
3460,17:17:00,17:17:00,180,27,,0,0,17.861
3509,17:30:00,17:30:00,87,0,,0,0,0
3509,17:31:00,17:31:00,88,1,,0,0,0.574
3509,17:33:00,17:33:00,121,2,,0,0,2.531
3509,17:34:00,17:34:00,122,3,,0,0,3.004
3509,17:35:00,17:35:00,123,4,,0,0,3.149
3509,17:36:00,17:36:00,124,5,,0,0,3.797
3509,17:37:00,17:37:00,125,6,,0,0,4.268
3509,17:38:00,17:38:00,126,7,,0,0,4.671
3509,17:39:00,17:39:00,127,8,,0,0,5.021
3509,17:40:00,17:40:00,128,9,,0,0,5.357
3509,17:41:00,17:41:00,217,10,,0,0,5.512
3509,17:42:00,17:42:00,211,11,,0,0,5.852
3509,17:44:00,17:44:00,203,12,,0,0,6.924
3509,17:45:00,17:45:00,218,13,,0,0,7.214
3509,17:46:00,17:46:00,219,14,,0,0,7.779
3509,17:47:00,17:47:00,130,15,,0,0,9.123
3509,17:48:00,17:48:00,136,16,,0,0,11.065
3509,17:49:00,17:49:00,137,17,,0,0,11.36
3509,17:50:00,17:50:00,138,18,,0,0,11.662
3509,17:51:00,17:51:00,139,19,,0,0,12.003
3509,17:53:00,17:53:00,140,20,,0,0,12.271
3509,17:53:00,17:53:00,141,21,,0,0,13.122
3509,17:54:00,17:54:00,142,22,,0,0,13.575
3509,17:55:00,17:55:00,143,23,,0,0,13.977
3509,17:57:00,17:57:00,85,24,,0,0,15.997
3509,17:59:00,17:59:00,86,25,,0,0,16.82
3509,18:00:00,18:00:00,88,26,,0,0,17.345
3509,18:02:00,18:02:00,180,27,,0,0,17.861
3566,7:40:00,7:40:00,87,0,,0,0,0
3566,7:42:00,7:42:00,190,1,,0,0,1.568
3566,7:45:00,7:45:00,120,2,,0,0,1.883
3566,7:46:00,7:46:00,220,3,,0,0,2.541
3566,7:47:00,7:47:00,212,4,,0,0,3.142
3566,7:48:00,7:48:00,221,5,,0,0,3.901
3566,7:50:00,7:50:00,109,6,,0,0,5.588
3566,7:51:00,7:51:00,149,7,,0,0,6.6
3566,7:55:00,7:55:00,86,8,,0,0,8.501
3566,7:56:00,7:56:00,88,9,,0,0,9.026
3566,7:57:00,7:57:00,180,10,,0,0,9.542
3588,9:30:00,9:30:00,87,0,,0,0,0
3588,9:32:00,9:32:00,190,1,,0,0,1.568
3588,9:35:00,9:35:00,120,2,,0,0,1.883
3588,9:36:00,9:36:00,220,3,,0,0,2.541
3588,9:37:00,9:37:00,212,4,,0,0,3.142
3588,9:38:00,9:38:00,221,5,,0,0,3.901
3588,9:40:00,9:40:00,109,6,,0,0,5.588
3588,9:41:00,9:41:00,149,7,,0,0,6.6
3588,9:45:00,9:45:00,86,8,,0,0,8.501
3588,9:46:00,9:46:00,88,9,,0,0,9.026
3588,9:47:00,9:47:00,180,10,,0,0,9.542
3610,11:00:00,11:00:00,87,0,,0,0,0
3610,11:02:00,11:02:00,190,1,,0,0,1.568
3610,11:05:00,11:05:00,120,2,,0,0,1.883
3610,11:06:00,11:06:00,220,3,,0,0,2.541
3610,11:07:00,11:07:00,212,4,,0,0,3.142
3610,11:08:00,11:08:00,221,5,,0,0,3.901
3610,11:10:00,11:10:00,109,6,,0,0,5.588
3610,11:11:00,11:11:00,149,7,,0,0,6.6
3610,11:15:00,11:15:00,86,8,,0,0,8.501
3610,11:16:00,11:16:00,88,9,,0,0,9.026
3610,11:17:00,11:17:00,180,10,,0,0,9.542
3632,13:42:00,13:42:00,87,0,,0,0,0
3632,13:44:00,13:44:00,190,1,,0,0,1.568
3632,13:47:00,13:47:00,120,2,,0,0,1.883
3632,13:48:00,13:48:00,220,3,,0,0,2.541
3632,13:49:00,13:49:00,212,4,,0,0,3.142
3632,13:50:00,13:50:00,221,5,,0,0,3.901
3632,13:52:00,13:52:00,109,6,,0,0,5.588
3632,13:53:00,13:53:00,149,7,,0,0,6.6
3632,13:57:00,13:57:00,86,8,,0,0,8.501
3632,13:58:00,13:58:00,88,9,,0,0,9.026
3632,13:59:00,13:59:00,180,10,,0,0,9.542
3654,15:20:00,15:20:00,87,0,,0,0,0
3654,15:22:00,15:22:00,190,1,,0,0,1.568
3654,15:25:00,15:25:00,120,2,,0,0,1.883
3654,15:26:00,15:26:00,220,3,,0,0,2.541
3654,15:27:00,15:27:00,212,4,,0,0,3.142
3654,15:28:00,15:28:00,221,5,,0,0,3.901
3654,15:30:00,15:30:00,109,6,,0,0,5.588
3654,15:31:00,15:31:00,149,7,,0,0,6.6
3654,15:35:00,15:35:00,86,8,,0,0,8.501
3654,15:36:00,15:36:00,88,9,,0,0,9.026
3654,15:37:00,15:37:00,180,10,,0,0,9.542
3675,17:10:00,17:10:00,87,0,,0,0,0
3675,17:12:00,17:12:00,190,1,,0,0,1.568
3675,17:15:00,17:15:00,120,2,,0,0,1.883
3675,17:16:00,17:16:00,220,3,,0,0,2.541
3675,17:17:00,17:17:00,212,4,,0,0,3.142
3675,17:18:00,17:18:00,221,5,,0,0,3.901
3675,17:20:00,17:20:00,109,6,,0,0,5.588
3675,17:21:00,17:21:00,149,7,,0,0,6.6
3675,17:25:00,17:25:00,86,8,,0,0,8.501
3675,17:26:00,17:26:00,88,9,,0,0,9.026
3675,17:27:00,17:27:00,180,10,,0,0,9.542
1847,8:00:00,8:00:00,87,0,,0,0,0
1847,8:01:00,8:01:00,88,1,,0,0,0.574
1847,8:02:00,8:02:00,201,2,,0,0,0.971
1847,8:04:00,8:04:00,89,3,,0,0,1.956
1847,8:05:00,8:05:00,90,4,,0,0,2.623
1847,8:06:00,8:06:00,91,5,,0,0,2.962
1847,8:08:00,8:08:00,92,6,,0,0,3.238
1847,8:09:00,8:09:00,93,7,,0,0,3.763
1847,8:10:00,8:10:00,94,8,,0,0,3.922
1847,8:11:00,8:11:00,95,9,,0,0,4.456
1847,8:12:00,8:12:00,96,10,,0,0,4.766
1847,8:13:00,8:13:00,98,11,,0,0,5.201
1847,8:14:00,8:14:00,99,12,,0,0,5.903
1847,8:15:00,8:15:00,100,13,,0,0,6.319
1847,8:18:00,8:18:00,82,14,,0,0,8.56
1847,8:19:00,8:19:00,83,15,,0,0,8.826
1847,8:20:00,8:20:00,208,16,,0,0,9.757
1847,8:21:00,8:21:00,187,17,,0,0,10.203
1847,8:23:00,8:23:00,84,18,,0,0,12.419
1847,8:24:00,8:24:00,104,19,,0,0,12.836
1847,8:28:00,8:28:00,209,20,,0,0,13.971
1847,8:30:00,8:30:00,202,21,,0,0,14.417
1847,8:32:00,8:32:00,86,22,,0,0,15.468
1847,8:33:00,8:33:00,88,23,,0,0,15.993
1847,8:34:00,8:34:00,180,24,,0,0,16.509
1897,9:35:00,9:35:00,87,0,,0,0,0
1897,9:36:00,9:36:00,88,1,,0,0,0.574
1897,9:37:00,9:37:00,201,2,,0,0,0.971
1897,9:39:00,9:39:00,89,3,,0,0,1.956
1897,9:40:00,9:40:00,90,4,,0,0,2.623
1897,9:41:00,9:41:00,91,5,,0,0,2.962
1897,9:43:00,9:43:00,92,6,,0,0,3.238
1897,9:44:00,9:44:00,93,7,,0,0,3.763
1897,9:45:00,9:45:00,94,8,,0,0,3.922
1897,9:46:00,9:46:00,95,9,,0,0,4.456
1897,9:47:00,9:47:00,96,10,,0,0,4.766
1897,9:48:00,9:48:00,98,11,,0,0,5.201
1897,9:49:00,9:49:00,99,12,,0,0,5.903
1897,9:50:00,9:50:00,100,13,,0,0,6.319
1897,9:53:00,9:53:00,82,14,,0,0,8.56
1897,9:54:00,9:54:00,83,15,,0,0,8.826
1897,9:55:00,9:55:00,208,16,,0,0,9.757
1897,9:56:00,9:56:00,187,17,,0,0,10.203
1897,9:58:00,9:58:00,84,18,,0,0,12.419
1897,9:59:00,9:59:00,104,19,,0,0,12.836
1897,10:03:00,10:03:00,209,20,,0,0,13.971
1897,10:05:00,10:05:00,202,21,,0,0,14.417
1897,10:07:00,10:07:00,86,22,,0,0,15.468
