shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1553,-23.722011,133.867974,119,16.208
1553,-23.722111,133.867984,120,16.22
1553,-23.722201,133.867974,121,16.23
1553,-23.722301,133.867945,122,16.241
1553,-23.721493,133.868564,123,16.351
1553,-23.721456,133.868593,124,16.356
1553,-23.720784,133.869114,125,16.448
1553,-23.720157,133.869586,126,16.532
1553,-23.719376,133.870185,127,16.638
1553,-23.719103,133.870391,128,16.675
1553,-23.718613,133.870765,129,16.742
1553,-23.718277,133.87103,130,16.788
1553,-23.71785,133.871354,131,16.846
1553,-23.717623,133.871521,132,16.876
1553,-23.717377,133.871708,133,16.909
1553,-23.716932,133.872061,134,16.97
1553,-23.715996,133.872769,135,17.097
1553,-23.714079,133.874232,136,17.357
1553,-23.713843,133.874419,137,17.389
1553,-23.713816,133.874439,138,17.393
1553,-23.713425,133.874733,139,17.446
1553,-23.713262,133.874861,140,17.468
1553,-23.712535,133.875421,141,17.567
1553,-23.711318,133.876354,142,17.733
1553,-23.709919,133.87712,143,17.906
1553,-23.709601,133.877286,144,17.945
1553,-23.708693,133.877787,145,18.058
1553,-23.708666,133.877797,146,18.061
1553,-23.707858,133.878228,147,18.162
1553,-23.707031,133.87868,148,18.265
1553,-23.706296,133.879092,149,18.357
1553,-23.705487,133.879651,150,18.463
1553,-23.704388,133.880417,151,18.608
1553,-23.703855,133.879135,152,18.751
1553,-23.703458,133.878189,153,18.857
1553,-23.701452,133.878716,154,19.087
1553,-23.701134,133.878873,155,19.125
1553,-23.699799,133.87955,156,19.289
1553,-23.700359,133.880891,157,19.439
1553,-23.698634,133.881754,158,19.65
1553,-23.698379,133.881881,159,19.681
1553,-23.697811,133.88055,160,19.831
1553,-23.697251,133.879209,161,19.981
1553,-23.698767,133.878454,162,20.166
1600,-23.699239,133.878218,0,0.063
1600,-23.699799,133.87955,1,0.212
1600,-23.700359,133.880891,2,0.362
1600,-23.698634,133.881754,3,0.574
1600,-23.698379,133.881881,4,0.605
1600,-23.697811,133.88055,5,0.755
1600,-23.697251,133.879209,6,0.905
1600,-23.697034,133.878696,7,0.962
1600,-23.697515,133.878451,8,1.021
1600,-23.699095,133.877794,9,1.209
1600,-23.700593,133.877029,10,1.393
1600,-23.700702,133.87698,11,1.406
1600,-23.701102,133.876745,12,1.457
1600,-23.702273,133.876156,13,1.6
1600,-23.702863,133.876108,14,1.666
1600,-23.702917,133.876237,15,1.68
1600,-23.703441,133.877558,16,1.827
1600,-23.70345,133.877735,17,1.845
1600,-23.703458,133.878189,18,1.891
1600,-23.703855,133.879145,19,1.998
1600,-23.704388,133.880427,20,2.141
1600,-23.705487,133.879651,21,2.287
1600,-23.706296,133.879092,22,2.393
1600,-23.707031,133.87868,23,2.485
1600,-23.708003,133.87815,24,2.606
1600,-23.708666,133.877787,25,2.688
1600,-23.708693,133.877777,26,2.692
1600,-23.709601,133.877286,27,2.804
1600,-23.709737,133.877218,28,2.821
1600,-23.711318,133.876364,29,3.017
1600,-23.712526,133.875431,30,3.182
1600,-23.713262,133.874861,31,3.282
1600,-23.71358,133.874616,32,3.325
1600,-23.713816,133.874439,33,3.357
1600,-23.713843,133.874419,34,3.36
1600,-23.714079,133.874242,35,3.392
1600,-23.715996,133.872769,36,3.653
1600,-23.716932,133.872061,37,3.779
1600,-23.717323,133.871757,38,3.834
1600,-23.717623,133.871521,39,3.875
1600,-23.71785,133.871354,40,3.906
1600,-23.718277,133.87102,41,3.964
1600,-23.718613,133.870774,42,4.009
1600,-23.719103,133.870391,43,4.076
1600,-23.719376,133.870175,44,4.113
1600,-23.720157,133.869576,45,4.22
1600,-23.720784,133.869114,46,4.304
1600,-23.721456,133.868593,47,4.395
1600,-23.721493,133.868564,48,4.4
1600,-23.722674,133.86766,49,4.561
1600,-23.723992,133.866126,50,4.775
1600,-23.725462,133.865696,51,4.944
1600,-23.725943,133.865598,52,4.998
1600,-23.726833,133.865186,53,5.106
1600,-23.728186,133.864381,54,5.277
1600,-23.729145,133.865704,55,5.449
1600,-23.729716,133.866424,56,5.546
1600,-23.730132,133.866957,57,5.617
1600,-23.732154,133.867543,58,5.85
1600,-23.733359,133.867901,59,5.989
1600,-23.736451,133.868794,60,6.345
1600,-23.736615,133.868598,61,6.372
1600,-23.738569,133.866345,62,6.688
1600,-23.73866,133.866405,63,6.7
1600,-23.742012,133.868639,64,7.135
1600,-23.743797,133.869826,65,7.367
1600,-23.745835,133.871318,66,7.64
1600,-23.746361,133.871556,67,7.703
1600,-23.746479,133.871615,68,7.718
1600,-23.747449,133.871578,69,7.826
1600,-23.749463,133.871524,70,8.05
1600,-23.749548,133.874786,71,8.382
1600,-23.749497,133.872815,72,8.583
1600,-23.749463,133.871524,73,8.714
1600,-23.754496,133.872156,74,9.278
1600,-23.756782,133.872447,75,9.534
1600,-23.763474,133.873378,76,10.284
1600,-23.76692,133.873997,77,10.672
1600,-23.7712,133.874786,78,11.155
1600,-23.773095,133.875135,79,11.369
1600,-23.773545,133.872159,80,11.675
1600,-23.775112,133.868555,81,12.081
1600,-23.775103,133.868536,82,12.084
1600,-23.775647,133.868557,83,12.144
1600,-23.776663,133.868588,84,12.257
1600,-23.776691,133.868391,85,12.278
1600,-23.776128,133.86842,86,12.341
1600,-23.775847,133.868429,87,12.372
1600,-23.775647,133.868557,88,12.398
1600,-23.775103,133.868536,89,12.459
1600,-23.775112,133.868555,90,12.461
1600,-23.774119,133.87083,91,12.717
1600,-23.773545,133.872159,92,12.867
1600,-23.773095,133.875135,93,13.174
1600,-23.7712,133.874786,94,13.387
1600,-23.76692,133.873997,95,13.87
1600,-23.765814,133.873798,96,13.996
1600,-23.763474,133.873378,97,14.26
1600,-23.756782,133.872447,98,15.01
1600,-23.756437,133.872407,99,15.048
1600,-23.749463,133.871524,100,15.829
1600,-23.747449,133.871578,101,16.053
1600,-23.746479,133.871615,102,16.161
1600,-23.745835,133.871318,103,16.238
1600,-23.743797,133.869826,104,16.511
1600,-23.744652,133.868675,105,16.662
1600,-23.742803,133.867527,106,16.899
1600,-23.741607,133.866776,107,17.052
1600,-23.738237,133.864679,108,17.484
1600,-23.735319,133.86286,109,17.857
1600,-23.734531,133.862484,110,17.948
1600,-23.733615,133.862166,111,18.055
1600,-23.732409,133.862016,112,18.19
1600,-23.732164,133.861986,113,18.217
1600,-23.732026,133.862843,114,18.306
1600,-23.731927,133.862813,115,18.317
1600,-23.730774,133.863047,116,18.448
1600,-23.72953,133.863557,117,18.595
1600,-23.728186,133.864371,118,18.766
1600,-23.726833,133.865196,119,18.939
1600,-23.725943,133.865608,120,19.046
1600,-23.725462,133.865715,121,19.101
1600,-23.723992,133.866126,122,19.269
1600,-23.721804,133.867008,123,19.529
1600,-23.721759,133.867057,124,19.536
1600,-23.721695,133.867136,125,19.547
1600,-23.721649,133.867234,126,19.558
1600,-23.721613,133.867333,127,19.569
1600,-23.721604,133.867441,128,19.58
1600,-23.721613,133.86751,129,19.587
1600,-23.721613,133.867549,130,19.591
1600,-23.721649,133.867648,131,19.602
1600,-23.721685,133.867727,132,19.611
1600,-23.721694,133.867747,133,19.613
1600,-23.721748,133.867826,134,19.623
1600,-23.721757,133.867826,135,19.624
1600,-23.72183,133.867895,136,19.635
1600,-23.72192,133.867944,137,19.646
1600,-23.722011,133.867974,138,19.656
1600,-23.722111,133.867984,139,19.668
1600,-23.722201,133.867974,140,19.678
1600,-23.722301,133.867945,141,19.689
1600,-23.721493,133.868564,142,19.799
1600,-23.721456,133.868593,143,19.804
1600,-23.720784,133.869114,144,19.896
1600,-23.720157,133.869586,145,19.98
1600,-23.719376,133.870185,146,20.086
1600,-23.719103,133.870391,147,20.123
1600,-23.718613,133.870765,148,20.19
1600,-23.718277,133.87103,149,20.236
1600,-23.71785,133.871354,150,20.294
1600,-23.717623,133.871521,151,20.324
1600,-23.717377,133.871708,152,20.357
1600,-23.716932,133.872061,153,20.418
1600,-23.715996,133.872769,154,20.545
1600,-23.714079,133.874232,155,20.805
1600,-23.713843,133.874419,156,20.837
1600,-23.713816,133.874439,157,20.841
1600,-23.713425,133.874733,158,20.894
1600,-23.713262,133.874861,159,20.916
1600,-23.712535,133.875421,160,21.015
1600,-23.711318,133.876354,161,21.181
1600,-23.709919,133.87712,162,21.354
1600,-23.709601,133.877286,163,21.393
1600,-23.708693,133.877787,164,21.506
1600,-23.708666,133.877797,165,21.509
1600,-23.707858,133.878228,166,21.61
1600,-23.707031,133.87868,167,21.713
1600,-23.706296,133.879092,168,21.805
1600,-23.705487,133.879651,169,21.911
1600,-23.704388,133.880417,170,22.056
1600,-23.703855,133.879135,171,22.199
1600,-23.703458,133.878189,172,22.305
1600,-23.701452,133.878716,173,22.535
1600,-23.701134,133.878873,174,22.573
1600,-23.699799,133.87955,175,22.737
1600,-23.700359,133.880891,176,22.887
1600,-23.698634,133.881754,177,23.098
1600,-23.698379,133.881881,178,23.129
1600,-23.697811,133.88055,179,23.279
1600,-23.697251,133.879209,180,23.429
1600,-23.698767,133.878454,181,23.614
1649,-23.699239,133.878218,0,0.063
1649,-23.699799,133.87955,1,0.212
1649,-23.700359,133.880891,2,0.362
1649,-23.698634,133.881754,3,0.574
1649,-23.698379,133.881881,4,0.605
1649,-23.697811,133.88055,5,0.755
1649,-23.697251,133.879209,6,0.905
1649,-23.697034,133.878696,7,0.962
1649,-23.697515,133.878451,8,1.021
1649,-23.699095,133.877794,9,1.209
1649,-23.700593,133.877029,10,1.393
1649,-23.700702,133.87698,11,1.406
1649,-23.701093,133.876745,12,1.456
1649,-23.702273,133.876137,13,1.601
1649,-23.702863,133.876108,14,1.667
1649,-23.704697,133.875561,15,1.878
1649,-23.70605,133.874884,16,2.043
1649,-23.705154,133.873582,17,2.209
1649,-23.705945,133.872914,18,2.32
1649,-23.706444,133.872668,19,2.381
1649,-23.706038,133.871702,20,2.49
1649,-23.705875,133.871337,21,2.531
1649,-23.705812,133.871189,22,2.548
1649,-23.705685,133.870903,23,2.58
1649,-23.705686,133.870647,24,2.606
1649,-23.705679,133.869297,25,2.743
1649,-23.705672,133.868548,26,2.82
1649,-23.705665,133.867524,27,2.924
1649,-23.706381,133.867515,28,3.004
1649,-23.706653,133.867516,29,3.034
1649,-23.707189,133.867517,30,3.094
1649,-23.707688,133.867518,31,3.149
1649,-23.709212,133.867522,32,3.318
1649,-23.709511,133.867572,33,3.352
1649,-23.709783,133.867661,34,3.384
1649,-23.710046,133.8678,35,3.416
1649,-23.71029,133.867977,36,3.449
1649,-23.710489,133.868214,37,3.482
1649,-23.710661,133.868471,38,3.514
1649,-23.710734,133.868648,39,3.534
1649,-23.710986,133.869299,40,3.606
1649,-23.711366,133.870206,41,3.707
1649,-23.712101,133.869863,42,3.797
1649,-23.713472,133.869216,43,3.963
1649,-23.71312,133.868407,44,4.054
1649,-23.712804,133.867628,45,4.141
1649,-23.712488,133.866908,46,4.222
1649,-23.712316,133.866494,47,4.268
1649,-23.711765,133.865192,48,4.414
1649,-23.711566,133.864877,49,4.453
1649,-23.71134,133.8646,50,4.491
1649,-23.711077,133.864353,51,4.529
1649,-23.710778,133.864136,52,4.569
1649,-23.710461,133.863978,53,4.608
1649,-23.710234,133.863898,54,4.634
1649,-23.710317,133.863554,55,4.671
1649,-23.710381,133.863298,56,4.698
1649,-23.710545,133.862628,57,4.769
1649,-23.710756,133.861771,58,4.859
1649,-23.710865,133.861309,59,4.908
1649,-23.710893,133.860983,60,4.941
1649,-23.710885,133.860639,61,4.976
1649,-23.710822,133.860304,62,5.011
1649,-23.710795,133.860215,63,5.021
1649,-23.710723,133.859998,64,5.044
1649,-23.710587,133.859702,65,5.078
1649,-23.710469,133.859515,66,5.101
1649,-23.710343,133.859327,67,5.125
1649,-23.708385,133.858525,68,5.357
1649,-23.70804,133.858386,69,5.398
1649,-23.707786,133.858277,70,5.428
1649,-23.707669,133.858267,71,5.441
1649,-23.707595,133.858947,72,5.512
1649,-23.707512,133.859725,73,5.592
1649,-23.707764,133.860494,74,5.675
1649,-23.708026,133.861253,75,5.758
1649,-23.707472,133.861459,76,5.823
1649,-23.707209,133.861458,77,5.852
1649,-23.705993,133.861475,78,5.987
1649,-23.705222,133.861483,79,6.073
1649,-23.70523,133.862341,80,6.16
1649,-23.705236,133.863937,81,6.323
1649,-23.705243,133.864823,82,6.413
1649,-23.704835,133.864822,83,6.458
1649,-23.703302,133.864868,84,6.629
1649,-23.701469,133.864933,85,6.833
1649,-23.700653,133.864931,86,6.924
1649,-23.700308,133.864931,87,6.962
1649,-23.700299,133.864812,88,6.974
1649,-23.700256,133.863571,89,7.101
1649,-23.700302,133.863384,90,7.121
1649,-23.700503,133.862488,91,7.214
1649,-23.70096,133.860499,92,7.423
1649,-23.701161,133.860095,93,7.47
1649,-23.701279,133.859869,94,7.496
1649,-23.703052,133.857873,95,7.779
1649,-23.703797,133.857027,96,7.899
1649,-23.704579,133.855955,97,8.038
1649,-23.704743,133.855551,98,8.083
1649,-23.704862,133.855128,99,8.128
1649,-23.7049,133.854222,100,8.22
1649,-23.704837,133.853788,101,8.265
1649,-23.704793,133.853276,102,8.318
1649,-23.704413,133.852437,103,8.413
1649,-23.703961,133.851776,104,8.497
1649,-23.702386,133.849537,105,8.784
1649,-23.70054,133.846892,106,9.123
1649,-23.700043,133.846182,107,9.214
1649,-23.698342,133.843637,108,9.535
1649,-23.697862,133.842907,109,9.626
1649,-23.697557,133.841172,110,9.806
1649,-23.697476,133.840729,111,9.852
1649,-23.697494,133.84065,112,9.861
1649,-23.698837,133.835274,113,10.428
1649,-23.698794,133.834052,114,10.552
1649,-23.698768,133.833037,115,10.656
1649,-23.69826,133.833056,116,10.712
1649,-23.697916,133.833075,117,10.751
1649,-23.697353,133.833103,118,10.813
1649,-23.697153,133.833103,119,10.835
1649,-23.696963,133.833073,120,10.857
1649,-23.696764,133.833013,121,10.88
1649,-23.696591,133.832905,122,10.902
1649,-23.696428,133.832776,123,10.924
1649,-23.696283,133.832638,124,10.946
1649,-23.695921,133.832234,125,11.003
1649,-23.695512,133.832646,126,11.065
1649,-23.695349,133.832804,127,11.089
1649,-23.694213,133.833944,128,11.261
1649,-23.694076,133.834102,129,11.283
1649,-23.693976,133.834269,130,11.303
1649,-23.693912,133.834466,131,11.324
1649,-23.693876,133.834673,132,11.346
1649,-23.693876,133.83481,133,11.36
1649,-23.693875,133.834879,134,11.367
1649,-23.693884,133.835165,135,11.396
1649,-23.693893,133.83551,136,11.431
1649,-23.693736,133.836958,137,11.58
1649,-23.693672,133.837253,138,11.611
1649,-23.693562,133.837746,139,11.662
1649,-23.69348,133.83812,140,11.701
1649,-23.693398,133.838464,141,11.737
1649,-23.693361,133.838651,142,11.757
1649,-23.693352,133.838848,143,11.777
1649,-23.69336,133.839174,144,11.81
1649,-23.693405,133.839499,145,11.844
1649,-23.693495,133.839804,146,11.876
1649,-23.69364,133.840041,147,11.905
1649,-23.693956,133.840564,148,11.969
1649,-23.694083,133.840712,149,11.99
1649,-23.694174,133.840791,150,12.003
1649,-23.694237,133.84084,151,12.012
1649,-23.6944,133.840929,152,12.032
1649,-23.694618,133.840969,153,12.056
1649,-23.694836,133.84097,154,12.081
1649,-23.695008,133.84096,155,12.1
1649,-23.695162,133.840901,156,12.118
1649,-23.695789,133.840666,157,12.192
1649,-23.696079,133.840558,158,12.226
1649,-23.696379,133.84048,159,12.26
1649,-23.696479,133.840471,160,12.271
1649,-23.696678,133.840451,161,12.293
1649,-23.696977,133.840481,162,12.327
1649,-23.697494,133.84065,163,12.387
1649,-23.697476,133.840729,164,12.395
1649,-23.697557,133.841172,165,12.441
1649,-23.697862,133.842907,166,12.621
1649,-23.698342,133.843637,167,12.712
1649,-23.700043,133.846182,168,13.033
1649,-23.700522,133.846873,169,13.122
1649,-23.702386,133.849537,170,13.463
1649,-23.703002,133.850405,171,13.575
1649,-23.703961,133.851776,172,13.751
1649,-23.704413,133.852437,173,13.835
1649,-23.704793,133.853276,174,13.93
1649,-23.704828,133.853729,175,13.977
1649,-23.704837,133.853788,176,13.983
1649,-23.7049,133.854222,177,14.028
1649,-23.704862,133.855128,178,14.12
1649,-23.704743,133.855551,179,14.165
1649,-23.704579,133.855955,180,14.21
1649,-23.703797,133.857027,181,14.35
1649,-23.701279,133.859869,182,14.752
1649,-23.701161,133.860095,183,14.779
1649,-23.70096,133.860499,184,14.826
1649,-23.700302,133.863384,185,15.128
1649,-23.700256,133.863571,186,15.148
1649,-23.700299,133.864812,187,15.275
1649,-23.700308,133.864931,188,15.287
1649,-23.700415,133.865965,189,15.393
1649,-23.70054,133.867227,190,15.522
1649,-23.70062,133.868005,191,15.602
1649,-23.700873,133.868626,192,15.671
1649,-23.701613,133.870411,193,15.87
1649,-23.701629,133.871308,194,15.962
1649,-23.701638,133.871653,195,15.997
1649,-23.701646,133.872017,196,16.034
1649,-23.70168,133.873534,197,16.189
1649,-23.701697,133.874204,198,16.257
1649,-23.701713,133.875219,199,16.36
1649,-23.701504,133.875504,200,16.397
1649,-23.701185,133.875996,201,16.459
1649,-23.701102,133.876745,202,16.536
1649,-23.700702,133.87698,203,16.586
1649,-23.700883,133.877404,204,16.634
1649,-23.701452,133.878726,205,16.782
1649,-23.701134,133.878883,206,16.82
1649,-23.699799,133.87955,207,16.984
1649,-23.700359,133.880891,208,17.134
1649,-23.698634,133.881754,209,17.345
1649,-23.698379,133.881881,210,17.376
1649,-23.697811,133.88055,211,17.526
1649,-23.697251,133.879209,212,17.676
1649,-23.698767,133.878454,213,17.861
1706,-23.699239,133.878218,0,0.063
1706,-23.699799,133.87955,1,0.212
1706,-23.700359,133.880891,2,0.362
1706,-23.698634,133.881754,3,0.574
1706,-23.698379,133.881881,4,0.605
1706,-23.697811,133.88055,5,0.755
1706,-23.697251,133.879209,6,0.905
1706,-23.697034,133.878696,7,0.962
1706,-23.697515,133.878451,8,1.021
1706,-23.699095,133.877794,9,1.209
1706,-23.700593,133.877029,10,1.393
1706,-23.700702,133.87698,11,1.406
1706,-23.701093,133.876745,12,1.456
1706,-23.702273,133.876137,13,1.601
1706,-23.702863,133.876108,14,1.667
1706,-23.704697,133.875561,15,1.878
1706,-23.70605,133.874884,16,2.043
1706,-23.705154,133.873582,17,2.209
1706,-23.705945,133.872914,18,2.32
1706,-23.706444,133.872668,19,2.381
1706,-23.706038,133.871702,20,2.49
1706,-23.705875,133.871337,21,2.531
1706,-23.705812,133.871189,22,2.548
1706,-23.705685,133.870903,23,2.58
1706,-23.705686,133.870647,24,2.606
1706,-23.705679,133.869297,25,2.743
1706,-23.705672,133.868548,26,2.82
1706,-23.705665,133.867524,27,2.924
1706,-23.706381,133.867515,28,3.004
1706,-23.706653,133.867516,29,3.034
1706,-23.707189,133.867517,30,3.094
1706,-23.707688,133.867518,31,3.149
1706,-23.709212,133.867522,32,3.318
1706,-23.709511,133.867572,33,3.352
1706,-23.709783,133.867661,34,3.384
1706,-23.710046,133.8678,35,3.416
1706,-23.71029,133.867977,36,3.449
1706,-23.710489,133.868214,37,3.482
1706,-23.710661,133.868471,38,3.514
1706,-23.710734,133.868648,39,3.534
1706,-23.710986,133.869299,40,3.606
1706,-23.711366,133.870206,41,3.707
1706,-23.712101,133.869863,42,3.797
1706,-23.713472,133.869216,43,3.963
1706,-23.71312,133.868407,44,4.054
1706,-23.712804,133.867628,45,4.141
1706,-23.712488,133.866908,46,4.222
1706,-23.712316,133.866494,47,4.268
1706,-23.711765,133.865192,48,4.414
1706,-23.711566,133.864877,49,4.453
1706,-23.71134,133.8646,50,4.491
1706,-23.711077,133.864353,51,4.529
1706,-23.710778,133.864136,52,4.569
1706,-23.710461,133.863978,53,4.608
1706,-23.710234,133.863898,54,4.634
1706,-23.710317,133.863554,55,4.671
1706,-23.710381,133.863298,56,4.698
1706,-23.710545,133.862628,57,4.769
1706,-23.710756,133.861771,58,4.859
1706,-23.710865,133.861309,59,4.908
1706,-23.710893,133.860983,60,4.941
1706,-23.710885,133.860639,61,4.976
1706,-23.710822,133.860304,62,5.011
1706,-23.710795,133.860215,63,5.021
1706,-23.710723,133.859998,64,5.044
1706,-23.710587,133.859702,65,5.078
1706,-23.710469,133.859515,66,5.101
1706,-23.710343,133.859327,67,5.125
1706,-23.708385,133.858525,68,5.357
1706,-23.70804,133.858386,69,5.398
1706,-23.707786,133.858277,70,5.428
1706,-23.707669,133.858267,71,5.441
1706,-23.707595,133.858947,72,5.512
1706,-23.707512,133.859725,73,5.592
1706,-23.707764,133.860494,74,5.675
1706,-23.708026,133.861253,75,5.758
1706,-23.707472,133.861459,76,5.823
1706,-23.707209,133.861458,77,5.852
1706,-23.705993,133.861475,78,5.987
1706,-23.705222,133.861483,79,6.073
1706,-23.70523,133.862341,80,6.16
1706,-23.705236,133.863937,81,6.323
1706,-23.705243,133.864823,82,6.413
1706,-23.704835,133.864822,83,6.458
1706,-23.703302,133.864868,84,6.629
1706,-23.701469,133.864933,85,6.833
1706,-23.700653,133.864931,86,6.924
1706,-23.700308,133.864931,87,6.962
1706,-23.700299,133.864812,88,6.974
1706,-23.700256,133.863571,89,7.101
1706,-23.700302,133.863384,90,7.121
1706,-23.700503,133.862488,91,7.214
1706,-23.70096,133.860499,92,7.423
1706,-23.701161,133.860095,93,7.47
1706,-23.701279,133.859869,94,7.496
1706,-23.703052,133.857873,95,7.779
1706,-23.703797,133.857027,96,7.899
1706,-23.704579,133.855955,97,8.038
1706,-23.704743,133.855551,98,8.083
1706,-23.704862,133.855128,99,8.128
1706,-23.7049,133.854222,100,8.22
1706,-23.704837,133.853788,101,8.265
1706,-23.704793,133.853276,102,8.318
1706,-23.704413,133.852437,103,8.413
1706,-23.703961,133.851776,104,8.497
1706,-23.702386,133.849537,105,8.784
1706,-23.70054,133.846892,106,9.123
1706,-23.700043,133.846182,107,9.214
1706,-23.698342,133.843637,108,9.535
1706,-23.697862,133.842907,109,9.626
1706,-23.697557,133.841172,110,9.806
1706,-23.697476,133.840729,111,9.852
1706,-23.697494,133.84065,112,9.861
1706,-23.698837,133.835274,113,10.428
1706,-23.698794,133.834052,114,10.552
1706,-23.698768,133.833037,115,10.656
1706,-23.69826,133.833056,116,10.712
1706,-23.697916,133.833075,117,10.751
1706,-23.697353,133.833103,118,10.813
1706,-23.697153,133.833103,119,10.835
1706,-23.696963,133.833073,120,10.857
1706,-23.696764,133.833013,121,10.88
1706,-23.696591,133.832905,122,10.902
1706,-23.696428,133.832776,123,10.924
1706,-23.696283,133.832638,124,10.946
1706,-23.695921,133.832234,125,11.003
1706,-23.695512,133.832646,126,11.065
1706,-23.695349,133.832804,127,11.089
1706,-23.694213,133.833944,128,11.261
1706,-23.694076,133.834102,129,11.283
1706,-23.693976,133.834269,130,11.303
1706,-23.693912,133.834466,131,11.324
1706,-23.693876,133.834673,132,11.346
1706,-23.693876,133.83481,133,11.36
1706,-23.693875,133.834879,134,11.367
1706,-23.693884,133.835165,135,11.396
1706,-23.693893,133.83551,136,11.431
1706,-23.693736,133.836958,137,11.58
1706,-23.693672,133.837253,138,11.611
1706,-23.693562,133.837746,139,11.662
1706,-23.69348,133.83812,140,11.701
1706,-23.693398,133.838464,141,11.737
1706,-23.693361,133.838651,142,11.757
1706,-23.693352,133.838848,143,11.777
1706,-23.69336,133.839174,144,11.81
1706,-23.693405,133.839499,145,11.844
1706,-23.693495,133.839804,146,11.876
1706,-23.69364,133.840041,147,11.905
1706,-23.693956,133.840564,148,11.969
1706,-23.694083,133.840712,149,11.99
1706,-23.694174,133.840791,150,12.003
1706,-23.694237,133.84084,151,12.012
1706,-23.6944,133.840929,152,12.032
1706,-23.694618,133.840969,153,12.056
1706,-23.694836,133.84097,154,12.081
1706,-23.695008,133.84096,155,12.1
1706,-23.695162,133.840901,156,12.118
1706,-23.695789,133.840666,157,12.192
1706,-23.696079,133.840558,158,12.226
1706,-23.696379,133.84048,159,12.26
1706,-23.696479,133.840471,160,12.271
1706,-23.696678,133.840451,161,12.293
1706,-23.696977,133.840481,162,12.327
1706,-23.697494,133.84065,163,12.387
1706,-23.697476,133.840729,164,12.395
1706,-23.697557,133.841172,165,12.441
1706,-23.697862,133.842907,166,12.621
1706,-23.698342,133.843637,167,12.712
1706,-23.700043,133.846182,168,13.033
1706,-23.700522,133.846873,169,13.122
1706,-23.702386,133.849537,170,13.463
1706,-23.703002,133.850405,171,13.575
1706,-23.703961,133.851776,172,13.751
1706,-23.704413,133.852437,173,13.835
1706,-23.704793,133.853276,174,13.93
1706,-23.704828,133.853729,175,13.977
1706,-23.704837,133.853788,176,13.983
1706,-23.7049,133.854222,177,14.028
1706,-23.704862,133.855128,178,14.12
1706,-23.704743,133.855551,179,14.165
1706,-23.704579,133.855955,180,14.21
1706,-23.703797,133.857027,181,14.35
1706,-23.701279,133.859869,182,14.752
1706,-23.701161,133.860095,183,14.779
1706,-23.700181,133.859857,184,14.89
1706,-23.698622,133.859479,185,15.068
1706,-23.698277,133.859468,186,15.106
1706,-23.697941,133.859497,187,15.144
1706,-23.697614,133.859585,188,15.181
1706,-23.697297,133.859722,189,15.219
1706,-23.697006,133.859899,190,15.256
1706,-23.696734,133.860115,191,15.294
1706,-23.696425,133.86039,192,15.338
1706,-23.695952,133.860803,193,15.405
1706,-23.695716,133.86098,194,15.437
1706,-23.695471,133.861117,195,15.468
1706,-23.695198,133.861225,196,15.5
1706,-23.694472,133.861381,197,15.582
1706,-23.69292,133.861732,198,15.758
1706,-23.692457,133.86184,199,15.811
1706,-23.692185,133.861898,200,15.842
1706,-23.690796,133.862319,201,16.002
1706,-23.690651,133.862358,202,16.019
1706,-23.69037,133.862456,203,16.052
1706,-23.690106,133.862603,204,16.085
1706,-23.689752,133.862878,205,16.133
1706,-23.690485,133.863884,206,16.264
1706,-23.690485,133.863894,207,16.264
1706,-23.691378,133.866862,208,16.582
1706,-23.692252,133.869779,209,16.895
1706,-23.692531,133.870706,210,16.994
1706,-23.69273,133.871386,211,17.067
1706,-23.692838,133.871475,212,17.082
1706,-23.692875,133.871505,213,17.087
1706,-23.693047,133.871633,214,17.11
1706,-23.693434,133.873033,215,17.259
1706,-23.693515,133.873575,216,17.315
1706,-23.693451,133.873742,217,17.333
1706,-23.693415,133.873851,218,17.345
1706,-23.693459,133.874452,219,17.406
1706,-23.69443,133.874306,220,17.515
1706,-23.694566,133.874277,221,17.531
1706,-23.694584,133.874277,222,17.533
1706,-23.694981,133.875224,223,17.639
1706,-23.695244,133.875293,224,17.669
1706,-23.695453,133.875382,225,17.694
1706,-23.695598,133.875521,226,17.715
1706,-23.695752,133.875698,227,17.74
1706,-23.69586,133.875886,228,17.763
1706,-23.696564,133.877582,229,17.952
1706,-23.697034,133.878696,230,18.077
1706,-23.697515,133.878451,231,18.136
1706,-23.699095,133.877785,232,18.324
1706,-23.700593,133.877029,233,18.508
1706,-23.700702,133.87698,234,18.521
1706,-23.700883,133.877404,235,18.569
1706,-23.701452,133.878726,236,18.717
1706,-23.701134,133.878883,237,18.755
1706,-23.699799,133.87955,238,18.919
1706,-23.700359,133.880891,239,19.069
1706,-23.698634,133.881754,240,19.28
1706,-23.698379,133.881881,241,19.311
1706,-23.697811,133.88055,242,19.461
1706,-23.697251,133.879209,243,19.611
1706,-23.698767,133.878454,244,19.796
1764,-23.699239,133.878218,0,0.063
1764,-23.699799,133.87955,1,0.212
1764,-23.700359,133.880891,2,0.362
1764,-23.698634,133.881754,3,0.574
1764,-23.698379,133.881881,4,0.605
1764,-23.697811,133.88055,5,0.755
1764,-23.697251,133.879209,6,0.905
1764,-23.697034,133.878696,7,0.962
1764,-23.697515,133.878451,8,1.021
1764,-23.699095,133.877794,9,1.209
1764,-23.700593,133.877029,10,1.393
1764,-23.700702,133.87698,11,1.406
